"id","comment_text"
"0177debead2cc597","== Grrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr == 

 You suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck"
"0177f1d74cbce3e3","::Its not just that Jews Against Zionism and Neturei Karta are extreme (although they are).  They also violate WP:RS and WP:Fringe and the way that PalestineRemembered has tried to integrate them into articles violates WP:Undue weight."
"017852372ad85be2","notability tag 
 I removed the 'notability' tag. For chrissakes, there's already an article about this guy on the swedish wikipedia! Speaking of which, if someone that speaks swedish could translate the text from there, that would be excellent!"
"017888ccb7977f34","This is bullshit.  OJ Simpson was acquitted at trial, and there are tons of details of that in his article.  Why can't we do the same for Lloyd?"
"01790f06b22fa38e",":Web of Science (searching under title and topic fields) we get: 
 :* Colombian conflict - 99 results 
 :* Colombian war - 77 results 
 :* Colombian armed conflict - 40 results 
 :* Colombian civil war - 21 results 
 :* Colombian internal conflict - 10 results 
 :"
"0179189048e1d858","> 
 From 2nd GA Review: 
 * Citation clean-up. 
 * Update 'Europa Series' section. 
 * Update 'Specification' section. 
 * Update 'Counterfeiting' section. 
 * Reference watermarks in 'Security features' section."
"01795e418bc31027","""==GA Review== 
 :This review is transcluded from Talk:The Secret Life of the American Teenager/GA1. The edit link for this section can be used to add comments to the review. 

  
 Reviewer: '''''' """
"017b04df1adb061c","If I'm not mistaken, wasn't Pac-Man Plus also created as a hack of the original Pac-Man by some non-Namco people, then later sold to them (much like Ms. Pac-Man)? MAME even requires the original Puck-Man ROM in order to play Pac-Man Plus, indicating that it's the same basic Pac-Man code with a few sprite changes and disappearing mazes."
"017b30293512bc67","== Jan. 2008 == 

 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you."
"017b8eb194a3fee5",""" 

 I agree as well, please merge and turn this into a re-direct.  """
"017cd1016093f2f7",""" 
 :Stop.  This is not being helpful.  Nobody """"won"""" anything here, and """"winning"""" is not what Wikipedia is about.  I suggest you take a break from editing articles that Earth100 edits, and vice versa.  If you guys continue to edit war like this, it's going to result in blocks to both of you.   """
"017cfef4df1c62bd","== The pictures of chinese culture is too ugly！ == 

 We can put some beautiful pictures to replace them，like 。"
"017dcba8ba64c529","== Nominating an article for deletion == 

 Please let me know how to nominate an article for deletion."
"017eee07115cd868","Diamond Anatomy - Explanation 
 Diameter – Width of the diamond as measured thru the girdle 
 Table – Largest facet of a gemstone 
 Crown – Portion of the diamond extending from girdle to table 
 Girdle – Intersection of Crown & Pavilion.  Defines Perimeter of Diamond 
 Pavilion – Bottom portion of the gemstone extending from girdle to culet 
 Culet – The Facet at the tip of the gemstone.  Preferred culet is not visible with unaided eye (“none” or “small”) 
 Depth – Height of Gemstone from Culet to Table 
 Crown Angle – angle of the Bezel Facet relative to the table plane 
 Pavilion Angle – angle of the main facet plane with respect to the table plane 

 The presence of absence of the culet make the diamond either a 58 or 57 faceted  
 one.  There are differing points of view of whether a diamond needs a culet.  Some  
 people say that the absence of a culet ensures that light stays within the diamond.   
 Other says that the culet being a “point” leaves the diamond susceptible to  
 breakage because the culet is the most delicate part of the diamond 
  Diameter – Width of the diamond as measured thru the girdle 
 Table – Largest facet of a gemstone 
 Crown – Portion of the diamond extending from girdle to table 
 Girdle – Intersection of Crown & Pavilion.  Defines Perimeter of Diamond 
 Pavilion – Bottom portion of the gemstone extending from girdle to culet 
 Culet – The Facet at the tip of the gemstone.  Preferred culet is not visible with unaided eye (“none” or “small”) 
 Depth – Height of Gemstone from Culet to Table 
 Crown Angle – angle of the Bezel Facet relative to the table plane 
 Pavilion Angle – angle of the main facet plane with respect to the table plane 

 The presence of absence of the culet make the diamond either a 58 or 57 faceted  
 one.  There are differing points of view of whether a diamond needs a culet.  Some  
 people say that the absence of a culet ensures that light stays within the diamond.   
 Other says that the culet being a “point” leaves the diamond susceptible to  
 breakage because the culet is the most delicate part of the diamond 

 Diameter – Width of the diamond as measured thru the girdle 
 Table – Largest facet of a gemstone 
 Crown – Portion of the diamond extending from girdle to table 
 Girdle – Intersection of Crown & Pavilion.  Defines Perimeter of Diamond 
 Pavilion – Bottom portion of the gemstone extending from girdle to culet 
 Culet – The Facet at the tip of the gemstone.  Preferred culet is not visible with unaided eye (“none” or “small”) 
 Depth – Height of Gemstone from Culet to Table 
 Crown Angle – angle of the Bezel Facet relative to the table plane 
 Pavilion Angle – angle of the main facet plane with respect to the table plane 

 The presence of absence of the culet make the diamond either a 58 or 57 faceted  
 one.  There are differing points of view of whether a diamond needs a culet.  Some  
 people say that the absence of a culet ensures that light stays within the diamond.   
 Other says that the culet being a “point” leaves the diamond susceptible to  
 breakage because the culet is the most delicate part of the diamond 
 Diameter – Width of the diamond as measured thru the girdle 
 Table – Largest facet of a gemstone 
 Crown – Portion of the diamond extending from girdle to table 
 Girdle – Intersection of Crown & Pavilion.  Defines Perimeter of Diamond 
 Pavilion – Bottom portion of the gemstone extending from girdle to culet 
 Culet – The Facet at the tip of the gemstone.  Preferred culet is not visible with unaided eye (“none” or “small”) 
 Depth – Height of Gemstone from Culet to Table 
 Crown Angle – angle of the Bezel Facet relative to the table plane 
 Pavilion Angle – angle of the main facet plane with respect to the table plane 

 The presence of absence of the culet make the diamond either a 58 or 57 faceted  
 one.  There are differing points of view of whether a diamond needs a culet.  Some  
 people say that the absence of a culet ensures that light stays within the diamond.   
 Other says that the culet being a “point” leaves the diamond susceptible to  
 breakage because the culet is the most delicate part of the diamond 

 Diameter – Width of the diamond as measured thru the girdle 
 Table – Largest facet of a gemstone 
 Crown – Portion of the diamond extending from girdle to table 
 Girdle – Intersection of Crown & Pavilion.  Defines Perimeter of Diamond 
 Pavilion – Bottom portion of the gemstone extending from girdle to culet"
